,contactID,actionID,emailID,timestamp,linkID
0,,,e_00001,2012-01-08 00:00:00,
1,c_00001,0.0,e_00001,2012-01-08 00:00:00,
2,c_00002,0.0,e_00001,2012-01-08 00:00:00,
3,c_00003,0.0,e_00001,2012-01-08 00:00:00,
4,,,e_00002,2012-01-08 00:01:00,
5,c_00001,2.0,e_00002,2012-01-08 00:01:00,
6,c_00002,2.0,e_00002,2012-01-08 00:02:00,
7,c_00003,2.0,e_00002,2012-01-08 00:03:00,
8,,,e_00003,2012-01-08 00:04:00,
9,c_00002,2.0,e_00003,2012-01-08 00:04:00,
10,c_00003,2.0,e_00003,2012-01-08 00:05:00,
11,,,e_00004,2012-01-08 00:05:00,
12,c_00003,2.0,e_00004,2012-01-08 00:06:00,
