,contactID,actionID,emailID,timestamp,linkID
0,,,e_00001,2012-01-08 00:00:00,
1,c_00001,0.0,e_00001,2012-01-08 00:00:00,
2,c_00002,0.0,e_00001,2012-01-08 00:00:00,
3,c_00003,0.0,e_00001,2012-01-08 00:00:00,
4,c_00001,3.0,e_00001,2012-01-08 00:00:03,
5,c_00002,3.0,e_00001,2012-01-08 00:00:04,
6,,,e_00002,2012-01-08 00:01:00,
7,c_00001,3.0,e_00002,2012-01-08 00:01:00,
8,c_00001,3.0,e_00002,2012-01-08 00:01:01,
9,c_00001,3.0,e_00002,2012-01-08 00:01:02,
10,c_00001,3.0,e_00002,2012-01-08 00:01:03,
11,c_00002,3.0,e_00002,2012-01-08 00:02:00,
12,,,e_00003,2012-01-08 00:04:00,
13,c_00002,3.0,e_00003,2012-01-08 00:04:00,
14,c_00001,1.0,e_00003,2012-01-08 00:04:01,
15,c_00002,1.0,e_00003,2012-01-08 00:04:01,
16,c_00003,1.0,e_00003,2012-01-08 00:04:01,
17,,,e_00004,2012-01-08 00:05:00,
